Statement_ID,Domain,Category,Statement_Text,Source_Patent,PriorArt_1_ID,PriorArt_1_Title,PriorArt_1_Snippet,PriorArt_1_RelevanceGrade,PriorArt_2_ID,PriorArt_2_Title,PriorArt_2_Snippet,PriorArt_2_RelevanceGrade,PriorArt_3_ID,PriorArt_3_Title,PriorArt_3_Snippet,PriorArt_3_RelevanceGrade,PriorArt_4_ID,PriorArt_4_Title,PriorArt_4_Snippet,PriorArt_4_RelevanceGrade,PriorArt_5_ID,PriorArt_5_Title,PriorArt_5_Snippet,PriorArt_5_RelevanceGrade,Expert_Label,Expert_Confidence,Expert_Rationale
RN084,C07,papers_only,"Bispecific antibodies comprising both a T cell-interacting region and a glycan-interacting region that binds sialyl Tn (STn) antigen expressed on cancer cells, enabling recruitment of T cells to STn-expressing cancer cells to mediate targeted cell killing.",11401330,W2741768127,"[PAPER] Abstract 3640: Novel humanized anti-Sialyl-Tn, anti-CD3 bispecific antibodies demonstrate tumor and T-cell specificity for immune activation at the tumor site","Abstract Tumor-associated carbohydrate antigens (TACAs) historically have been challenging targets for antibody therapeutics. Sialyl-Tn (STn) is a cancer specific antigen that is expressed on the surface of carcinomas including ovarian, colon, prosta...",3,W2032185672,[PAPER] A new class of bispecific antibodies to redirect T cells for cancer immunotherapy,Various constructs of bispecific antibodies (bsAbs) to redirect effector T cells for the targeted killing of tumor cells have shown considerable promise in both preclinical and clinical studies. The single-chain variable fragment (scFv)-based formats...,2,W1544375765,[PAPER] The Cosmc connection to the Tn antigen in cancer,"The Tn antigen is a tumor-associated carbohydrate antigen that is not normally expressed in peripheral tissues or blood cells. Expression of this antigen, which is found in a majority of human carcinomas of all types, arises from a blockage in the no...",1,W1972130286,[PAPER] Abstract 2435: Validation of Cynomolgus monkeys as relevant species for safety assessment of a novel human BiTE antibody platform for cancer therapy,"Abstract Nonclinical safety assessment of biopharmaceuticals for human use relies on their cross-reactivity with the respective target in other species, the absence of which precludes testing in commonly used animal models. This is the case for a fir...",1,W1972848082,[PAPER] Induction of a long-lasting antitumor immunity by a trifunctional bispecific antibody,"Abstract Bispecific antibodies (bsAbs) can efficiently mediate tumor cell killing by redirecting preactivated or costimulated T cells to disseminated tumor cells, especially in a minimal residual disease situation. This study demonstrates that the tr...",1,,,
RN085,A61,both,"Fully human monoclonal antibodies that cross-reactively bind to both IL-17A and IL-17F, including their homodimeric forms and the heterodimeric IL-17A/IL-17F protein complex, for use in therapeutic, diagnostic, and prophylactic applications.",8771697,8715669,[PATENT] Anti-IL-17A/IL-17F cross-reactive antibodies,"This invention provides fully human monoclonal antibodies that recognize IL-17F, the IL-17F homodimer, IL-17A, the IL-17A homodimer, and/or the heterodimeric IL-17A/IL-17F protein complex. The invention further provides methods of using such monoclon...",3,8137671,[PATENT] Anti-IL-17F antibodies,"This invention provides fully human monoclonal antibodies that recognize IL-17F and/or the heterodimeric IL-17A/IL-17F complex, but do not recognize IL-17A. The invention further provides methods of using such monoclonal antibodies as a therapeutic,...",2,8609093,[PATENT] Methods of treatment using anti-IL-17F antibodies,"This invention provides fully human monoclonal antibodies that recognize IL-17F and/or the heterodimeric IL-17A/IL-17F complex, but do not recognize IL-17A. The invention further provides methods of using such monoclonal antibodies as a therapeutic,...",2,9475873,[PATENT] Nucleic acids encoding anti-IL-17F antibodies and methods of use thereof,"This invention provides fully human monoclonal antibodies that recognize IL-17F and/or the heterodimeric IL-17A/IL-17F complex, but do not recognize IL-17A. The invention further provides methods of using such monoclonal antibodies as a therapeutic,...",2,W2091653067,[PAPER] Identification of an Interleukin 17F/17A Heterodimer in Activated Human CD4+ T Cells,IL-17F and IL-17A are members of the IL-17 pro-inflammatory cytokine family. IL-17A has been implicated in the pathogenesis of autoimmune diseases. IL-17F is a disulfide-linked dimer that contains a cysteine-knot motif. We hypothesized that IL-17F an...,2,,,
RN086,C07,patents_only,"Recombinant microalgal cells engineered with exogenous genes encoding combinations of lipid biosynthesis and modification enzymes—including fatty acyl-ACP thioesterase, keto acyl-ACP synthase, fatty acyl-CoA reductase, and fatty aldehyde decarbonylase—together with sugar utilization genes such as sucrose transporter, sucrose invertase, and fructokinase, enabling heterotrophic cultivation on low-cost sucrose feedstocks to produce tailored oils with specific fatty acid profiles suitable for renewable diesel, biodiesel, and jet fuel.",9255282,10006034,[PATENT] Recombinant microalgae including keto-acyl ACP synthase,"Methods and compositions for the production of food compositions, oils, fuels, oleochemicals, and other compounds in recombinant microorganisms are provided, including oil-bearing microorganisms and methods of low cost cultivation of such microorgani...",3,10100341,[PATENT] Tailored oils produced from recombinant oleaginous microorganisms,"Methods and compositions for the production of oil, fuels, oleochemicals, and other compounds in recombinant microorganisms are provided, including oil-bearing microorganisms and methods of low cost cultivation of such microorganisms. Microalgal cell...",3,8852885,[PATENT] Production of hydroxylated fatty acids in Prototheca moriformis,"Methods and compositions for the production of oil, fuels, oleochemicals, and other compounds in recombinant microorganisms are provided, including oil-bearing microorganisms and methods of low cost cultivation of such microorganisms. Microalgal cell...",3,8951777,[PATENT] Recombinant microalgae cells producing novel oils,"Disclosed herein are obligate heterotrophic microalgae cells containing an exogenous gene. In some embodiments the gene is a sucrose utilization gene, and further disclosed are methods of manufacturing triglyceride oils using sugar cane or sugar beet...",3,9249436,[PATENT] Tailored oils produced from recombinant oleaginous microorganisms,"Methods and compositions for the production of oil, fuels, oleochemicals, and other compounds in recombinant microorganisms are provided, including oil-bearing microorganisms and methods of low cost cultivation of such microorganisms. Microalgal cell...",3,,,
RN088,A61,novel,"A combination therapy for cancer treatment comprising an anti-AXL antibody-drug conjugate (ADC) administered together with a secondary therapeutic agent, wherein the anti-AXL ADC targets the AXL receptor tyrosine kinase to deliver a cytotoxic payload to tumor cells.",10544223,W1999146917,[PAPER] Antibody-Drug Conjugate Targets,The requirements for a cell surface molecule to be suitable as an antibody-drug conjugate target are stringent. The notion that antibodies-directed toward targets on the surface of malignant cells could be used for drug delivery is not new. The histo...,1,W2061537048,[PAPER] Improving the Therapeutic Index in Cancer Therapy by Using Antibody–Drug Conjugates Designed with a Moderately Cytotoxic Drug,"The antibody-drug conjugate (ADC), IMMU-130, of the moderately cytotoxic topoisomerase I inhibitor, SN-38, and the CEACAM5-targeted humanized antibody (mAb), labetuzumab, was evaluated in model systems of human colon carcinoma and in phase I clinical...",1,W2083670340,[PAPER] Antibody-Drug Conjugates for Cancer Therapy,The antibody-drug conjugate (ADC) concept is to use an antibody to deliver a cytotoxic drug selectively to a target such as a tumor-associated antigen. Such conjugates represent a broadly applicable approach to enhance the antitumor activity of antib...,1,W2100314556,[PAPER] Preclinical validation of anti-TMEFF2-auristatin E–conjugated antibodies in the treatment of prostate cancer,"Abstract Current treatments for advanced stage, hormone-resistant prostate cancer are largely ineffective, leading to high patient mortality and morbidity. To fulfill this unmet medical need, we used global gene expression profiling to identify new p...",1,W2104998312,"[PAPER] Long-term Tumor Regression Induced by an Antibody–Drug Conjugate That Targets 5T4, an Oncofetal Antigen Expressed on Tumor-Initiating Cells","Abstract Antibody–drug conjugates (ADC) represent a promising therapeutic modality for the clinical management of cancer. We sought to develop a novel ADC that targets 5T4, an oncofetal antigen expressed on tumor-initiating cells (TIC), which compris...",1,,,
RN091,C07,papers_only,A method of inducing or modulating reward- or aversive-related behaviors in an animal by expressing light-responsive opsins in neurons projecting to the ventral tegmental area and selectively activating or inhibiting those neural inputs using optical stimulation to control dopaminergic circuit activity.,9636380,W1980737345,[PAPER] Phasic Firing in Dopaminergic Neurons Is Sufficient for Behavioral Conditioning,"Rewarding Bursts of Dopamine Dopaminergic neurons are thought to be involved in the cognitive and hedonic underpinnings of motivated behaviors. However, it is still unclear whether dopaminergic neuron activation is sufficient to elicit reward-related...",2,W2165706889,[PAPER] Optogenetic Interrogation of Dopaminergic Modulation of the Multiple Phases of Reward-Seeking Behavior,Phasic activation of dopaminergic neurons is associated with reward-predicting cues and supports learning during behavioral adaptation. While noncontingent activation of dopaminergic neurons in the ventral tegmental are (VTA) is sufficient for passiv...,2,10046174,[PATENT] System for electrically stimulating target neuronal cells of a living animal in vivo,"In one example, a system electrically stimulates target cells of a living animal using an elongated structure, a modulation circuit and a light pathway such as provided by an optical fiber arrangement. The elongated structure is for insertion into a...",1,10568307,[PATENT] Stabilized step function opsin proteins and methods of using the same,Provided herein are compositions comprising non-human animals comprising neurons expressing stabilized step function opsin proteins on neural plasma membranes and methods of using the same to selectively depolarize neurons residing in microcircuits o...,1,9238150,[PATENT] Optical tissue interface method and apparatus for stimulating cells,"In one example, a system electrically stimulates target cells of a living animal using an elongated structure, a modulation circuit and a light pathway such as provided by an optical fiber arrangement. The elongated structure is for insertion into a...",1,,,
RN096,C07,both,"A DNA sequencing method in which the four nucleotide bases are supplied individually and serially to a microfluidic reaction cell containing a DNA template and primer, with real-time detection of DNA polymerase-catalyzed incorporation events using fluorescence, chemiluminescence, or microcalorimetric measurement of heat generated during each nucleotide incorporation step.",9957561,10214774,[PATENT] Method of determining the nucleotide sequence of oligonucleotides and DNA molecules,"The present invention relates to a novel method for analyzing nucleic acid sequences based on real-time detection of DNA polymerase-catalyzed incorporation of each of the four nucleotide bases, supplied individually and serially in a microfluidic sys...",3,9096898,[PATENT] Method of determining the nucleotide sequence of oligonucleotides and DNA molecules,"The present invention relates to a novel method for analyzing nucleic acid sequences based on real-time detection of DNA polymerase-catalyzed incorporation of each of the four nucleotide bases, supplied individually and serially in a microfluidic sys...",3,9212393,[PATENT] Method of determining the nucleotide sequence of oligonucleotides and DNA molecules,"The present invention relates to a novel method for analyzing nucleic acid sequences based on real-time detection of DNA polymerase-catalyzed incorporation of each of the four nucleotide bases, supplied individually and serially in a microfluidic sys...",3,9540689,[PATENT] Method of determining the nucleotide sequence of oligonucleotides and DNA molecules,"The present invention relates to a novel method for analyzing nucleic acid sequences based on real-time detection of DNA polymerase-catalyzed incorporation of each of the four nucleotide bases, supplied individually and serially in a microfluidic sys...",3,9725764,[PATENT] Method of determining the nucleotide sequence of oligonucleotides and DNA molecules,"The present invention relates to a novel method for analyzing nucleic acid sequences based on real-time detection of DNA polymerase-catalyzed incorporation of each of the four nucleotide bases, supplied individually and serially in a microfluidic sys...",3,,,
RN097,A61,novel,"Combined treatment of EGFR-mediated cancer using anti-EGFR monoclonal antibody mAb806 in combination with a src kinase inhibitor, wherein simultaneous or sequential inhibition of both EGFR and src pathways produces a therapeutic effect against cancer.",9023356,9090693,[PATENT] Use of anti-EGFR antibodies in treatment of EGFR mutant mediated disease,"The present invention relates to the treatment of EGFR-mediated disease, particularly cancer, which is resistant to tyrosine kinase inhibitor therapies. Methods for treatment of cancer and reduction of tumor growth in individuals with secondary EGFR...",1,W1556788203,[PAPER] The Plasticity of Oncogene Addiction: Implications for Targeted Therapies Directed to Receptor Tyrosine Kinases,A common mutation of the epidermal growth factor receptor (EGFR) in glioblastoma multiforme (GBM) is an extracellular truncation known as the de2-7 EGFR (or EGFRvIII). Hepatocyte growth factor (HGF) is the ligand for the receptor tyrosine kinase (RTK...,1,W1969391810,[PAPER] Patient-derived models of acquired resistance can identify effective drug combinations for cancer,"Targeted cancer therapies have produced substantial clinical responses, but most tumors develop resistance to these drugs. Here, we describe a pharmacogenomic platform that facilitates rapid discovery of drug combinations that can overcome resistance...",1,W1991541715,"[PAPER] Action of the Src Family Kinase Inhibitor, Dasatinib (BMS-354825), on Human Prostate Cancer Cells","Abstract Src family kinases (SFK) are currently being investigated as targets for treatment strategies in various cancers. The novel SFK/Abl inhibitor, dasatinib (BMS-354825), is a promising therapeutic agent with oral bioavailability. Dasatinib has...",1,W2032264569,[PAPER] Epidermal Growth Factor Receptor (EGFR) Antibody Down-regulates Mutant Receptors and Inhibits Tumors Expressing EGFR Mutations,Activating mutations in the kinase domain of the EGF receptor have been reported in non-small cell lung cancer. The majority of tumors expressing these mutants are sensitive to ATP mimetics that inhibit the EGFR tyrosine kinase. The effect of antibod...,1,,,
RN098,A61,patents_only,A continuous analyte sensor comprising a sensing membrane that includes at least one surface-active group-containing polymer configured as a bioprotective layer that substantially blocks the effect of non-constant noise-causing species on the sensing mechanism while permitting analyte transport to the sensor.,10143410,11147483,[PATENT] Polymer membranes for continuous analyte sensors,"Devices and methods are described for providing continuous measurement of an analyte concentration. In some embodiments, the device has a sensing mechanism and a sensing membrane that includes at least one surface-active group-containing polymer and...",3,8583204,[PATENT] Polymer membranes for continuous analyte sensors,"Devices and methods are described for providing continuous measurement of an analyte concentration. In some embodiments, the device has a sensing mechanism and a sensing membrane that includes at least one surface-active group-containing polymer and...",3,8682408,[PATENT] Polymer membranes for continuous analyte sensors,"Devices and methods are described for providing continuous measurement of an analyte concentration. In some embodiments, the device has a sensing mechanism and a sensing membrane that includes at least one surface-active group-containing polymer and...",3,8954128,[PATENT] Polymer membranes for continuous analyte sensors,"Devices and methods are described for providing continuous measurement of an analyte concentration. In some embodiments, the device has a sensing mechanism and a sensing membrane that includes at least one surface-active group-containing polymer and...",3,9173606,[PATENT] Polymer membranes for continuous analyte sensors,"Devices and methods are described for providing continuous measurement of an analyte concentration. In some embodiments, the device has a sensing mechanism and a sensing membrane that includes at least one surface-active group-containing polymer and...",3,,,
RN103,C12,both,"A method of assembling transcription activator-like effector (TALE) repeat domain arrays by sequentially ligating nucleic acid fragments encoding TALE repeat domains through compatible ligatable ends created by specific enzymes, wherein the ligated nucleic acid product is linked to a solid support, enabling construction of a polypeptide comprising multiple TALE repeat domain sets.",11472849,10273271,[PATENT] Methods of transcription activator like effector assembly,The disclosure describes methods that include providing a first nucleic acid having a sequence encoding a first set comprising one or more transcription activator-like effector (TALE) repeat domains and/or one or more portions of one or more TALE rep...,3,W2124408367,[PAPER] Iterative capped assembly: rapid and scalable synthesis of repeat-module DNA such as TAL effectors from individual monomers,"DNA built from modular repeats presents a challenge for gene synthesis. We present a solid surface-based sequential ligation approach, which we refer to as iterative capped assembly (ICA), that adds DNA repeat monomers individually to a growing chain...",3,W2140494588,[PAPER] Efficient construction of sequence-specific TAL effectors for modulating mammalian transcription,The ability to direct functional proteins to specific DNA sequences is a long-sought goal in the study and engineering of biological processes. Transcription activator-like effectors (TALEs) from Xanthomonas sp. are site-specific DNA-binding proteins...,3,W2168245648,[PAPER] Efficient design and assembly of custom TALEN and other TAL effector-based constructs for DNA targeting,"TALENs are important new tools for genome engineering. Fusions of transcription activator-like (TAL) effectors of plant pathogenic Xanthomonas spp. to the FokI nuclease, TALENs bind and cleave DNA in pairs. Binding specificity is determined by custom...",3,W2002302294,[PAPER] Assembly of custom TALE-type DNA binding domains by modular cloning,"Transcription activator-like effector (TALE) DNA binding proteins show tremendous potential as molecular tools for targeted binding to any desired DNA sequence. Their DNA binding domain consists of tandem arranged repeats, and due to this repetitive...",2,,,
RN104,C12,both,"A method for in vitro evolution that compartmentalizes individual genetic elements into microcapsules and sorts those expressing a gene product with desired activity, where at least one of the compartmentalization or sorting steps is controlled by a microfluidic system, enabling iterative mutagenesis and selection of nucleic acids and proteins.",9186643,8871444,[PATENT] In vitro evolution in microfluidic systems,"The invention describes a method for isolating one or more genetic elements encoding a gene product having a desired activity, comprising the steps of: (a) compartmentalizing genetic elements into microcapsules; and (b) sorting the genetic elements w...",3,9029083,[PATENT] Vitro evolution in microfluidic systems,"The invention describes a method for isolating one or more genetic elements encoding a gene product having a desired activity, comprising the steps of: (a) compartmentalising genetic elements into microcapsules; and (b) sorting the genetic elements w...",3,9498759,[PATENT] Compartmentalized screening by microfluidic control,"The invention describes a method for the identification of compounds which bind to a target component of a biochemical system or modulate the activity of the target, comprising the steps of: a) compartmentalizing the compounds into microcapsules toge...",2,9839890,[PATENT] Compartmentalised combinatorial chemistry by microfluidic control,The invention describes a method for the synthesis of compounds comprising the steps of: (a) compartmentalising two or more sets of primary compounds into microcapsules; such that a proportion of the microcapsules contains two or more compounds; and...,2,9925504,[PATENT] Compartmentalised combinatorial chemistry by microfluidic control,The invention describes a method for the synthesis of compounds comprising the steps of: (a) compartmentalizing two or more sets of primary compounds into microcapsules; such that a proportion of the microcapsules contains two or more compounds; and...,2,,,
RN108,C12,both,"A method for targeted modification of endogenous genes in eukaryotic cells using large DNA targeting vectors (LTVECs) derived from cloned genomic DNA fragments larger than those used in conventional homologous recombination approaches, combined with a quantitative detection method to identify correctly targeted cells for generating genetically modified organisms.",9376699,10227625,[PATENT] Methods of modifying eukaryotic cells,"A method for engineering and utilizing large DNA vectors to target, via homologous recombination, and modify, in any desirable fashion, endogenous genes and chromosomal loci in eukaryotic cells. These large DNA targeting vectors for eukaryotic cells,...",3,10344299,[PATENT] Compositions and methods for modifying cells,"A method for engineering and utilizing large DNA vectors to target, via homologous recombination, and modify, in any desirable fashion, endogenous genes and chromosomal loci in eukaryotic cells. These large DNA targeting vectors for eukaryotic cells,...",3,10378037,[PATENT] Methods of making a nucleic acid encoding a human variable region,"A method for engineering and utilizing large DNA vectors to target, via homologous recombination, and modify, in any desirable fashion, endogenous genes and chromosomal loci in eukaryotic cells. These large DNA targeting vectors for eukaryotic cells,...",3,10378038,[PATENT] Mice that produce hybrid antibodies,"A method for engineering and utilizing large DNA vectors to target, via homologous recombination, and modify, in any desirable fashion, endogenous genes and chromosomal loci in eukaryotic cells. These large DNA targeting vectors for eukaryotic cells,...",3,10378039,[PATENT] Mouse embryonic stem cells comprising a hybrid heavy chain immunoglobulin locus,"A method for engineering and utilizing large DNA vectors to target, via homologous recombination, and modify, in any desirable fashion, endogenous genes and chromosomal loci in eukaryotic cells. These large DNA targeting vectors for eukaryotic cells,...",3,,,
RN109,C12,both,"A droplet-based digital PCR method that forms sample droplets containing on average a single target nucleic acid, amplifies the target within droplets, and selectively excludes droplets containing both amplicon from the target and amplicon from a variant of the target, thereby enabling analysis of target amplicons independently from variant amplicons.",8535889,11254968,[PATENT] Digital analyte analysis,"The invention generally relates to droplet based digital PCR and methods for analyzing a target nucleic acid using the same. In certain embodiments, methods of the invention involve forming sample droplets containing, on average, a single target nucl...",3,9074242,[PATENT] Digital analyte analysis,"The invention generally relates to droplet based digital PCR and methods for analyzing a target nucleic acid using the same. In certain embodiments, methods of the invention involve forming sample droplets containing, on average, a single target nucl...",3,9228229,[PATENT] Digital analyte analysis,"The invention generally relates to droplet based digital PCR and methods for analyzing a target nucleic acid using the same. In certain embodiments, methods of the invention involve forming sample droplets containing, on average, a single target nucl...",3,9366632,[PATENT] Digital analyte analysis,"The invention generally relates to droplet based digital PCR and methods for analyzing a target nucleic acid using the same. In certain embodiments, methods of the invention involve forming sample droplets containing, on average, a single target nucl...",3,W1968579293,[PAPER] High-Performance Single Cell Genetic Analysis Using Microfluidic Emulsion Generator Arrays,High-throughput genetic and phenotypic analysis at the single cell level is critical to advance our understanding of the molecular mechanisms underlying cellular function and dysfunction. Here we describe a high-performance single cell genetic analys...,2,,,
RN110,C12,both,"A method for determining fetal chromosome copy number non-invasively by analyzing SNP microarray data from maternal serum containing mixed fetal and maternal DNA together with parental genomic data, wherein the combined analysis of fetal-maternal mixed genetic material and both biological parents' genotypes enables ploidy calling for clinical prenatal diagnosis decisions.",10061889,10061890,[PATENT] Methods for non-invasive prenatal ploidy calling,"Disclosed herein are methods for determining the copy number of a chromosome in a fetus in the context of non-invasive prenatal diagnosis. In an embodiment, the measured genetic data from a sample of genetic material that contains both fetal DNA and...",3,10174369,[PATENT] Methods for non-invasive prenatal ploidy calling,"The present disclosure provides methods for determining the ploidy status of a chromosome in a gestating fetus from genotypic data measured from a mixed sample of DNA comprising DNA from both the mother of the fetus and from the fetus, and optionally...",3,10216896,[PATENT] Methods for non-invasive prenatal ploidy calling,"Disclosed herein are methods for determining the copy number of a chromosome in a fetus in the context of non-invasive prenatal diagnosis. In an embodiment, the measured genetic data from a sample of genetic material that contains both fetal DNA and...",3,10522242,[PATENT] Methods for non-invasive prenatal ploidy calling,"Disclosed herein are methods for determining the copy number of a chromosome in a fetus in the context of non-invasive prenatal diagnosis. In an embodiment, the measured genetic data from a sample of genetic material that contains both fetal DNA and...",3,11306357,[PATENT] Methods for non-invasive prenatal ploidy calling,"The present disclosure provides methods for determining the ploidy status of a chromosome in a gestating fetus from genotypic data measured from a sample of DNA from the mother of the fetus and from the fetus, and from genotypic data from the mother...",3,,,
RN112,C12,both,"A sperm cell suspension formulation comprising a motility inhibitor that preserves cell viability during flow cytometric sorting processes, resulting in post-sort compositions with increased numbers of viable or motile sperm enriched for either X or Y chromosome-bearing cells.",7838210,W2097317907,[PAPER] Sex preselection: High-speed flow cytometric sorting of X and Y sperm for maximum efficiency,,3,11104880,[PATENT] Photo-damage system for sorting particles,"A system for sorting a mixture of sperm cells in a fluid flow path, including stained sperm cells from two distinguishable groups, namely X chromosome bearing sperm and Y chromosome bearing sperm. The system and method can include an electromagnetic...",2,7892725,[PATENT] Process for storing a sperm dispersion,"Processes of storing sorted and unsorted spermatozoa, in the form of a sperm dispersion, having reduced motility relative to endogenous ejaculated sperm are disclosed. The immotile spermatozoa of the dispersion tend to have a greater capacity for end...",2,W1497818460,[PAPER] 311 CATTLE SEX REGULATION BY SEPARATION OF X AND Y SPERMATOZOA – PRELIMINARY RESULTS OF FIELD EXPERIMENT IN POLAND,The only reliable and relatively fast method of sex regulation in cattle is X and Y sperm high-speed sorting by flow cytometry. In October 2003 a field experiment started in Poland. The aim of the experiment was to examine the efficiency of sperm sex...,2,W1503789934,[PAPER] Identifying X- and Y-chromosome-bearing sperm by DNA content: retrospective perspectives and prospective opinions,"Theoretically, since DNA should be the most constant component, quantitatively, of normal sperm, then genotoxic agents arising from energy production and consumption, and chemical and physical mutagens, could be identified by measuring variability in...",2,,,
RN114,C12,both,"A non-human donor animal (swine) genetically engineered to lack wild-type surface glycan epitopes and having its swine leukocyte antigen (SLA) sequences replaced with synthetic nucleotides based on a specific human recipient's HLA reference sequence, thereby generating personalized, immunologically matched transplantable cells, tissues, and organs tailored to an individual human recipient.",11473062,10883084,"[PATENT] Personalized cells, tissues, and organs for transplantation from a humanized, bespoke, designated-pathogen free, (non-human) donor and methods and products relating to same","A biological system for generating and preserving a repository of personalized, humanized transplantable cells, tissues, and organs for transplantation, wherein the biological system is biologically active and metabolically active, the biological sys...",3,11028371,"[PATENT] Personalized cells, tissues, and organs for transplantation from a humanized, bespoke, designated-pathogen free, (non-human) donor and methods and products relating to same","A biological system for generating and preserving a repository of personalized, humanized transplantable cells, tissues, and organs for transplantation, wherein the biological system is biologically active and metabolically active, the biological sys...",3,11155788,"[PATENT] Personalized cells, tissues, and organs for transplantation from a humanized, bespoke, designated-pathogen free, (non-human) donor and methods and products relating to same","A biological system for generating and preserving a repository of personalized, humanized transplantable cells, tissues, and organs for transplantation, wherein the biological system is biologically active and metabolically active, the biological sys...",3,10799614,[PATENT] Xenotransplantation products and methods,"A biological product for clinical xenotransplantation into a human and a method of preparing biological product for clinical xenotransplantation into a human involving producing a non-wild type, biologically engineered swine having a biologically eng...",2,10905799,[PATENT] Xenotransplantation products and methods,"A biological product for clinical xenotransplantation into a human and a method of preparing biological product for clinical xenotransplantation into a human involving producing a non-wild type, biologically engineered swine having a biologically eng...",2,,,
RN124,C12,both,"A method for determining fetal chromosome copy number non-invasively by analyzing SNP microarray data from maternal serum containing mixed fetal and maternal DNA together with parental genomic data, wherein the combined analysis of SNP allele distributions from both biological parents and the mixed maternal-fetal sample enables ploidy calling for clinical decision-making.",10061890,10061889,[PATENT] Methods for non-invasive prenatal ploidy calling,"Disclosed herein are methods for determining the copy number of a chromosome in a fetus in the context of non-invasive prenatal diagnosis. In an embodiment, the measured genetic data from a sample of genetic material that contains both fetal DNA and...",3,10174369,[PATENT] Methods for non-invasive prenatal ploidy calling,"The present disclosure provides methods for determining the ploidy status of a chromosome in a gestating fetus from genotypic data measured from a mixed sample of DNA comprising DNA from both the mother of the fetus and from the fetus, and optionally...",3,10216896,[PATENT] Methods for non-invasive prenatal ploidy calling,"Disclosed herein are methods for determining the copy number of a chromosome in a fetus in the context of non-invasive prenatal diagnosis. In an embodiment, the measured genetic data from a sample of genetic material that contains both fetal DNA and...",3,10522242,[PATENT] Methods for non-invasive prenatal ploidy calling,"Disclosed herein are methods for determining the copy number of a chromosome in a fetus in the context of non-invasive prenatal diagnosis. In an embodiment, the measured genetic data from a sample of genetic material that contains both fetal DNA and...",3,11306357,[PATENT] Methods for non-invasive prenatal ploidy calling,"The present disclosure provides methods for determining the ploidy status of a chromosome in a gestating fetus from genotypic data measured from a sample of DNA from the mother of the fetus and from the fetus, and from genotypic data from the mother...",3,,,
RN126,C12,both,"A non-naturally occurring microbial organism engineered with a muconate biosynthetic pathway comprising exogenous nucleic acids encoding specific enzymes—including beta-ketoadipyl-CoA hydrolase, muconolactone isomerase, muconate cycloisomerase, and muconate cis/trans isomerase among others—that enable biological production of muconic acid (muconate), which can subsequently be chemically converted to terephthalic acid via Diels-Alder cycloaddition with ethylene followed by oxidation, yielding a semi-synthetic route to a key polymer precursor.",10041093,10415063,[PATENT] Semi-synthetic terephthalic acid via microorganisms that produce muconic acid,The invention provides a non-naturally occurring microbial organism having a muconate pathway having at least one exogenous nucleic acid encoding a muconate pathway enzyme expressed in a sufficient amount to produce muconate. The muconate pathway inc...,3,9562241,[PATENT] Semi-synthetic terephthalic acid via microorganisms that produce muconic acid,The invention provides a non-naturally occurring microbial organism having a muconate pathway having at least one exogenous nucleic acid encoding a muconate pathway enzyme expressed in a sufficient amount to produce muconate. The muconate pathway inc...,3,W2067582881,"[PAPER] Formation of Protoanemonin from 2-Chloro-<i>cis</i>,<i>cis</i>-Muconate by the Combined Action of Muconate Cycloisomerase and Muconolactone Isomerase","ABSTRACT Muconate cycloisomerases are known to catalyze the reversible conversion of 2-chloro- cis , cis -muconate by 1,4- and 3,6-cycloisomerization into (4 S )-(+)-2-chloro- and (4 R /5 S )-(+)-5-chloromuconolactone. 2-Chloromuconolactone is transf...",2,,,,,,,,,,,
RN129,C12,both,"An optical coherence tomography system that performs spectral analysis by interfering backscattered radiation from a sample structure with reference radiation to generate spectroscopic data, and then computationally reduces scattering effects within that spectroscopic data to extract tissue-specific spectral characteristics for classifying tissue type.",9795301,W2063446460,[PAPER] Separation of absorption and scattering profiles in spectroscopic optical coherence tomography using a least-squares algorithm,"In spectroscopic optical coherence tomography, it is important and useful to separately estimate the absorption and the scattering properties of tissue. In this paper, we propose a least-squares fitting algorithm to separate absorption and scattering...",3,7725169,[PATENT] Contrast enhanced spectroscopic optical coherence tomography,"A method of forming an image of a sample includes performing SOCT on a sample. The sample may include a contrast agent, which may include an absorbing agent and/or a scattering agent. A method of forming an image of tissue may include selecting a con...",2,W1972463508,[PAPER] Precision of extracting absorption profiles from weakly scattering media with spectroscopic time-domain optical coherence tomography,The feasibility of spectroscopic optical coherence tomography (SOCT) to quantify spatially localized absorption profiles of chromophores embedded in weakly scattering media with a single measurement over the full spectral bandwidth of the light sourc...,2,W1982095576,[PAPER] Spectroscopic optical coherence tomography,"Spectroscopic optical coherence tomography (OCT), an extension of conventional OCT, is demonstrated for performing cross-sectional tomographic and spectroscopic imaging. Information on the spectral content of backscattered light is obtained by detect...",2,W2030900817,[PAPER] Spectroscopic spectral-domain optical coherence microscopy,The spectroscopic content within optical coherence tomography (OCT) data can provide a wealth of information. Spectroscopic OCT methods are frequently limited by time-frequency trade-offs that limit high spectral and spatial resolution simultaneously...,2,,,
